id,target
49100,0.9800104863022676
49083,0.9422508445945946
9065,0.9800104863022676
52501,0.9800104863022676
80275,0.8266666666666667
30242,0.9903670060801406
69609,0.9903670060801406
20655,0.9903670060801406
76241,0.9903670060801406
20933,0.9903670060801406
45059,0.9903670060801406
42448,0.94874022589053
33892,0.9903670060801406
100150,0.9903670060801406
30688,0.9800104863022676
75089,0.9800104863022676
58797,0.5373134328358209
44632,0.9903670060801406
83647,0.9800104863022676
86078,0.9422508445945946
72526,0.9903670060801406
25851,0.9685705651254155
5829,0.9800104863022676
95656,0.9422508445945946
53627,0.9903670060801406
90132,0.9903670060801406
60231,0.9422508445945946
47824,0.9903670060801406
65024,0.9903670060801406
3883,0.9903670060801406
81809,0.9903670060801406
65222,0.9422508445945946
7749,0.9277721261444557
39657,0.9800104863022676
111186,0.9422508445945946
75841,0.9422508445945946
54120,0.9903670060801406
101792,0.9903670060801406
97705,0.9903670060801406
62879,0.9903670060801406
94326,0.8935926773455377
31979,0.9800104863022676
89924,0.9800104863022676
33011,0.9422508445945946
106780,0.7546468401486989
92204,0.9685705651254155
29893,0.9800104863022676
52583,0.9903670060801406
1841,0.9903670060801406
8991,0.9800104863022676
12626,0.9800104863022676
71100,0.9903670060801406
20574,0.9800104863022676
104803,0.9903670060801406
72965,0.8935926773455377
36754,0.9903670060801406
7362,0.9422508445945946
6540,0.9903670060801406
52384,0.9685705651254155
91105,0.94874022589053
8139,0.9903670060801406
77913,0.9903670060801406
2118,0.9903670060801406
101779,0.9903670060801406
72534,0.9288372093023256
42957,0.8612099644128114
92895,0.8935926773455377
59348,0.9422508445945946
5820,0.9800104863022676
46626,0.9277721261444557
98258,0.9903670060801406
21211,0.9800104863022676
29838,0.94874022589053
86842,0.9685705651254155
27950,0.8935926773455377
73847,0.8469387755102041
93709,0.9422508445945946
15241,0.9800104863022676
43130,0.9422508445945946
36806,0.9903670060801406
1330,0.9800104863022676
94619,0.9903670060801406
51911,0.906026557711951
89049,0.9903670060801406
65513,0.9903670060801406
84587,1.0
90844,0.9288372093023256
111100,0.9903670060801406
96950,0.906026557711951
17959,0.9649805447470817
97119,0.9800104863022676
10031,0.708139534883721
88437,0.9903670060801406
82303,0.782608695652174
9724,0.9903670060801406
83306,0.906026557711951
55012,0.9685705651254155
2714,0.94874022589053
28318,0.9800104863022676
106912,0.9903670060801406
90893,0.9422508445945946
99813,0.9685705651254155
50256,0.9903670060801406
21310,0.9422508445945946
57582,0.9903670060801406
67864,0.9422508445945946
52580,0.9903670060801406
111217,0.9903670060801406
26371,0.9903670060801406
82859,0.9903670060801406
57627,0.5808219178082191
3952,0.9385665529010239
38327,0.9903670060801406
15459,0.9685705651254155
32626,0.9800104863022676
68093,0.9288372093023256
108644,0.9800104863022676
49440,0.9685705651254155
74694,0.9800104863022676
42981,0.9903670060801406
64011,0.9903670060801406
42020,0.9685705651254155
3756,0.9422508445945946
111113,0.9800104863022676
9717,0.9903670060801406
65891,0.9800104863022676
2231,0.9800104863022676
72877,0.9422508445945946
42938,0.9422508445945946
84916,0.9903670060801406
80555,0.8469387755102041
57855,0.9685705651254155
1243,0.9277721261444557
13117,0.9717969379532635
92834,0.9903670060801406
14806,0.9903670060801406
3887,0.906026557711951
106447,0.9277721261444557
100000,0.8561643835616438
33966,0.9903670060801406
53695,0.886435331230284
66189,0.9903670060801406
103077,0.7546468401486989
1991,0.9903670060801406
22649,0.9903670060801406
82655,0.8935926773455377
71610,0.9903670060801406
40759,0.9800104863022676
63980,0.906026557711951
105453,0.94874022589053
51302,0.5575757575757576
47881,0.9903670060801406
6900,0.9903670060801406
104967,0.9800104863022676
41524,0.9685705651254155
56955,0.8935926773455377
17493,0.9903670060801406
92614,0.9800104863022676
78501,0.9903670060801406
40325,0.9800104863022676
20551,0.9685705651254155
103686,0.7546468401486989
108662,0.9903670060801406
47191,0.9903670060801406
19552,0.9903670060801406
11588,0.9800104863022676
51052,0.9903670060801406
35275,0.9903670060801406
89674,0.9903670060801406
25635,0.708139534883721
5858,0.9800104863022676
93813,0.9422508445945946
109558,0.9903670060801406
77019,0.9717969379532635
53636,0.9800104863022676
57157,0.9800104863022676
92159,0.43636363636363634
112341,0.708139534883721
97690,0.9800104863022676
102290,0.9800104863022676
54638,0.9685705651254155
3750,0.9903670060801406
62519,0.9422508445945946
28936,0.9903670060801406
56068,0.9903670060801406
58852,0.9903670060801406
50054,0.9800104863022676
83436,0.9903670060801406
23459,0.8935926773455377
95270,0.9422508445945946
60366,0.8612099644128114
43461,0.9288372093023256
35034,0.9903670060801406
22561,0.9422508445945946
33111,0.9903670060801406
50605,0.9903670060801406
92211,0.9903670060801406
61360,0.9800104863022676
1115,0.9800104863022676
107463,0.9422508445945946
56753,0.9422508445945946
26866,0.9800104863022676
50874,0.9903670060801406
6505,0.9685705651254155
26661,0.9800104863022676
87384,0.708139534883721
40917,0.9903670060801406
26610,0.9422508445945946
2011,0.9422508445945946
33254,0.9903670060801406
69848,0.9422508445945946
14405,0.9288372093023256
106741,0.7546468401486989
4296,0.9422508445945946
113409,0.9685705651254155
27719,0.9800104863022676
53190,0.8469387755102041
79477,0.9685705651254155
24019,0.9903670060801406
12263,0.30454545454545456
57005,0.9422508445945946
17908,0.9903670060801406
1732,0.4230769230769231
69684,0.9903670060801406
16138,0.589041095890411
29169,0.9800104863022676
2228,0.906026557711951
104442,0.9685705651254155
89971,0.5808219178082191
23777,0.9903670060801406
102221,0.9903670060801406
6201,0.9422508445945946
49024,0.9277721261444557
113389,0.9422508445945946
105690,0.9903670060801406
84528,0.9422508445945946
110736,0.9800104863022676
113942,0.9903670060801406
41843,0.708139534883721
81969,0.9800104863022676
60748,0.9903670060801406
75661,0.9422508445945946
44773,0.9903670060801406
48145,0.9422508445945946
71067,0.9903670060801406
33702,0.9800104863022676
98452,0.9422508445945946
94856,0.9277721261444557
53592,0.9903670060801406
46361,0.9903670060801406
75851,0.9800104863022676
6708,0.9800104863022676
71976,0.9422508445945946
69955,0.9903670060801406
99567,0.9288372093023256
36711,0.906026557711951
110950,0.9903670060801406
62589,0.9903670060801406
101854,0.9903670060801406
106197,0.9717969379532635
10264,0.5808219178082191
26853,0.9685705651254155
60645,0.9800104863022676
110484,0.9903670060801406
92126,0.9685705651254155
38923,0.9800104863022676
8461,0.9903670060801406
1257,0.906026557711951
6461,0.0
4322,0.9685705651254155
65450,0.9903670060801406
51842,0.9800104863022676
28570,0.9685705651254155
62002,0.9800104863022676
77774,0.9903670060801406
19594,0.9685705651254155
22473,0.9903670060801406
105841,0.9903670060801406
19650,0.9685705651254155
93819,0.9903670060801406
65735,0.8469387755102041
16166,0.9685705651254155
25167,0.9685705651254155
46694,0.9685705651254155
19579,0.9903670060801406
113137,0.9800104863022676
93883,0.9800104863022676
10450,0.9903670060801406
70927,0.7097902097902098
38229,0.8612099644128114
29911,0.4
48626,0.9800104863022676
109527,0.5373134328358209
99375,0.9903670060801406
48748,0.9685705651254155
60385,0.9800104863022676
10628,0.9903670060801406
80406,0.9800104863022676
42763,0.9649805447470817
100881,0.9800104863022676
110578,0.9800104863022676
35823,0.9685705651254155
92250,0.9685705651254155
57217,0.9903670060801406
6818,0.9903670060801406
2983,0.9800104863022676
33522,0.9288372093023256
33723,0.9800104863022676
25041,0.9903670060801406
100372,0.9288372093023256
64699,0.9685705651254155
65771,0.9903670060801406
85814,0.906026557711951
6267,0.94874022589053
111610,0.9903670060801406
82279,0.94874022589053
103551,0.9685705651254155
21050,0.886435331230284
100019,0.9903670060801406
14746,0.94874022589053
99673,0.9800104863022676
113164,0.9288372093023256
59135,0.9800104863022676
46835,0.9800104863022676
3701,0.9288372093023256
24559,0.9422508445945946
36753,0.9800104863022676
37629,0.8767967145790554
5688,0.6197183098591549
43804,0.9422508445945946
113905,0.9903670060801406
88151,0.8469387755102041
5248,0.9903670060801406
3492,0.9903670060801406
71086,0.906026557711951
52480,0.9717969379532635
77190,0.9422508445945946
9810,0.9903670060801406
80282,0.9903670060801406
99894,0.43636363636363634
110597,0.9903670060801406
38217,0.9903670060801406
45056,0.9422508445945946
71418,0.9422508445945946
3357,0.9903670060801406
54260,0.9903670060801406
104494,0.738562091503268
13078,0.9685705651254155
28484,0.9903670060801406
58219,0.9903670060801406
44685,0.9800104863022676
37126,0.9685705651254155
40968,0.9422508445945946
52733,0.9800104863022676
32230,0.9422508445945946
17680,0.9422508445945946
107037,0.9903670060801406
104049,1.0
73588,0.9800104863022676
16919,0.8469387755102041
77495,0.8469387755102041
13668,0.9685705651254155
26072,0.9800104863022676
23641,0.9903670060801406
53902,0.9422508445945946
44737,0.9800104863022676
73234,0.9903670060801406
88620,0.9903670060801406
26913,0.8469387755102041
20926,0.9800104863022676
18908,0.9800104863022676
109334,0.9903670060801406
87853,0.9422508445945946
72305,0.30454545454545456
112037,0.9903670060801406
19968,0.9903670060801406
44778,0.9903670060801406
76618,0.9903670060801406
48568,0.6
67284,0.9717969379532635
59417,0.9288372093023256
49107,0.9903670060801406
26613,0.9903670060801406
43924,0.9288372093023256
14271,0.906026557711951
110188,0.9903670060801406
5681,0.9800104863022676
63514,0.9422508445945946
34122,0.9903670060801406
70178,0.9903670060801406
90782,0.9685705651254155
110364,0.708139534883721
92675,0.9903670060801406
53410,0.9422508445945946
67702,0.9800104863022676
52167,0.9903670060801406
85227,0.9800104863022676
93560,0.906026557711951
106855,0.9422508445945946
83079,0.9422508445945946
12234,0.9800104863022676
64047,0.9685705651254155
72306,0.9903670060801406
111428,0.8561643835616438
89361,0.9800104863022676
40089,0.9903670060801406
74489,0.9685705651254155
6876,0.9685705651254155
28353,0.9903670060801406
3836,0.30454545454545456
113937,0.9800104863022676
45353,0.9685705651254155
107049,0.9800104863022676
18510,0.9800104863022676
35051,0.9685705651254155
93147,0.4375
40324,0.9903670060801406
75354,0.9800104863022676
93853,0.9422508445945946
91922,0.9422508445945946
97413,0.9903670060801406
98907,0.7097902097902098
48109,0.9422508445945946
107342,0.9800104863022676
91964,0.9903670060801406
21223,0.9800104863022676
22507,0.9288372093023256
101400,0.9903670060801406
42216,0.9422508445945946
61746,0.9288372093023256
53689,0.8935926773455377
108258,0.9685705651254155
17954,0.5808219178082191
23377,0.9685705651254155
64425,1.0
93082,0.9903670060801406
113791,0.9903670060801406
2812,0.9422508445945946
24942,0.9903670060801406
108722,0.94874022589053
43608,0.9717969379532635
64624,0.9903670060801406
31059,0.9800104863022676
27295,0.9903670060801406
51803,0.9903670060801406
75481,0.9800104863022676
44257,0.9903670060801406
58377,0.8932806324110671
11193,0.7669902912621359
84835,0.9288372093023256
11521,0.9685705651254155
100497,0.9422508445945946
30401,0.9903670060801406
35447,0.9800104863022676
40191,0.9685705651254155
80245,0.9800104863022676
95986,0.9903670060801406
89668,0.9685705651254155
113093,0.9903670060801406
17195,0.9903670060801406
43760,0.9903670060801406
113393,0.9800104863022676
29488,0.9903670060801406
40335,0.8979591836734694
53147,0.8612099644128114
43033,0.9685705651254155
10399,0.9685705651254155
19158,0.9422508445945946
75193,0.782608695652174
44774,0.8932806324110671
65595,0.9685705651254155
78181,0.8935926773455377
50674,0.9903670060801406
40959,0.9903670060801406
8364,0.9903670060801406
70280,0.738562091503268
31202,0.9422508445945946
41427,0.9903670060801406
91080,0.8612099644128114
100961,0.708139534883721
59821,0.9800104863022676
29304,0.738562091503268
58652,0.9903670060801406
98681,0.9422508445945946
33961,0.9903670060801406
69100,0.9422508445945946
40433,0.9903670060801406
51027,0.9903670060801406
95694,0.9422508445945946
96714,0.9685705651254155
70970,0.9903670060801406
105606,0.9422508445945946
19290,0.9422508445945946
45559,0.9903670060801406
66577,0.5849056603773585
38492,0.9903670060801406
80164,0.9685705651254155
80706,0.9903670060801406
75710,0.9903670060801406
74189,0.9800104863022676
67182,0.9422508445945946
9132,0.9800104863022676
48751,0.9903670060801406
94987,0.9800104863022676
49891,0.8935926773455377
73063,0.9685705651254155
90372,0.94874022589053
45383,0.9422508445945946
97327,0.9903670060801406
76021,0.9800104863022676
43111,0.9800104863022676
26226,0.9800104863022676
70265,0.9903670060801406
101527,0.9903670060801406
44870,0.30454545454545456
78175,0.94874022589053
112120,0.9422508445945946
31135,0.9800104863022676
92006,0.8032608695652174
50721,0.94874022589053
50006,0.9903670060801406
86444,0.9903670060801406
24834,0.8935926773455377
33982,0.9903670060801406
44699,0.9800104863022676
80434,0.9903670060801406
19997,0.8767967145790554
67649,0.9903670060801406
54709,0.9422508445945946
85036,0.9685705651254155
32232,0.9903670060801406
39833,0.9903670060801406
30573,0.94874022589053
98488,0.9800104863022676
21099,0.9903670060801406
32306,0.9903670060801406
27680,0.9422508445945946
39012,0.9903670060801406
37450,0.9422508445945946
15299,0.9422508445945946
65362,0.9422508445945946
59463,0.9422508445945946
5018,0.9685705651254155
92896,0.8032608695652174
77775,0.9422508445945946
63843,0.9903670060801406
45410,0.9422508445945946
18441,0.9903670060801406
33014,0.9685705651254155
112155,0.9422508445945946
7535,0.9903670060801406
28114,0.8032608695652174
70008,0.9903670060801406
49049,0.9685705651254155
92481,0.9685705651254155
3902,0.9717969379532635
36662,0.9903670060801406
46830,0.9422508445945946
1291,0.9800104863022676
23407,0.9685705651254155
82010,0.9422508445945946
55634,0.9903670060801406
36190,0.9903670060801406
46169,0.9422508445945946
14045,0.9090909090909091
91813,0.94874022589053
29215,0.9903670060801406
